"Vulnerable Status","Port Details","HostName","IP","Vulnerability Description","Vulnerability Remediations","Unique ID","Operating System","Vulnerability Category","Vulnerability Proof","CVSS Score",
"vulnerable-exploited","0","rhel54-6tsc_reg","10.2.62.27"," TCP, when using a large Window Size, makes it easier for remote attackers to guess sequence numbers and cause a denial of service (connection loss) to persistent TCP connections by repeatedly injecting a TCP RST packet, especially in protocols that use long-lived connections, such as BGP. ","Microsoft Windows Server 2003, Web Edition < SP1, Microsoft Windows Server 2003, Enterprise Edition < SP1, Microsoft Windows Server 2003, Datacenter Edition < SP1, Microsoft Windows Server 2003, Standard Edition < SP1, Microsoft Windows Small Business Server 2003 < SP1 Download and apply the patch from: LinkTitle: http://download.microsoft.com/download/3/9/C/39C7DB36-2F55-4FD7-BD4C-EBBB58A2A21D/WindowsServer2003-KB893066-v2-x86-enu.exe LinkURL: http://download.microsoft.com/download/3/9/C/39C7DB36-2F55-4FD7-BD4C-EBBB58A2A21D/WindowsServer2003-KB893066-v2-x86-enu.exe Microsoft Windows Server 2003 < SP1 (x86), Microsoft Windows Server 2003, Standard Edition < SP1 (x86), Microsoft Windows Server 2003, Enterprise Edition < SP1 (x86), Microsoft Windows Server 2003, Datacenter Edition < SP1 (x86), Microsoft Windows Server 2003, Web Edition < SP1 (x86), Microsoft Windows Small Business Server 2003 < SP1 (x86) Download and apply the patch from: LinkTitle: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsserver2003-kb893066-v2-x86-enu_ed6adba942906756fec6fea17347ba1a526c594b.exe LinkURL: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsserver2003-kb893066-v2-x86-enu_ed6adba942906756fec6fea17347ba1a526c594b.exe Microsoft Windows 2000 SP4 OR SP3 (x86), Microsoft Windows 2000 Professional SP4 OR SP3 (x86), Microsoft Windows 2000 Server SP4 OR SP3 (x86), Microsoft Windows 2000 Advanced Server SP4 OR SP3 (x86), Microsoft Windows 2000 Datacenter Server SP4 OR SP3 (x86) Download and apply the patch from: LinkTitle: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windows2000-kb893066-v2-x86-enu_a5b95ec14e70e531e784ea83e633d24a0ea83795.exe LinkURL: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windows2000-kb893066-v2-x86-enu_a5b95ec14e70e531e784ea83e633d24a0ea83795.exe Microsoft Windows XP Professional SP2 OR SP1 (x86), Microsoft Windows XP Home SP2 OR SP1 (x86) Download and apply the patch from: LinkTitle: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsxp-kb893066-v2-x86-enu_3d2029a4300c0b7943b20c1287c8143087045d52.exe LinkURL: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsxp-kb893066-v2-x86-enu_3d2029a4300c0b7943b20c1287c8143087045d52.exe Microsoft Windows Server 2003 SP1 OR < SP1 (x86), Microsoft Windows Server 2003, Standard Edition SP1 OR < SP1 (x86), Microsoft Windows Server 2003, Enterprise Edition SP1 OR < SP1 (x86), Microsoft Windows Server 2003, Datacenter Edition SP1 OR < SP1 (x86), Microsoft Windows Server 2003, Web Edition SP1 OR < SP1 (x86), Microsoft Windows Small Business Server 2003 SP1 OR < SP1 (x86) Download and apply the patch from: LinkTitle: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsserver2003-kb922819-x86-enu_22c5d80f99afb4a79b6245a4b5db1e8c95cb03fa.exe LinkURL: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsserver2003-kb922819-x86-enu_22c5d80f99afb4a79b6245a4b5db1e8c95cb03fa.exe Microsoft Windows Server 2003 SP1 (x86_64), Microsoft Windows Server 2003, Standard Edition SP1 (x86_64), Microsoft Windows Server 2003, Enterprise Edition SP1 (x86_64), Microsoft Windows Server 2003, Datacenter Edition SP1 (x86_64), Microsoft Windows Server 2003, Web Edition SP1 (x86_64), Microsoft Windows Small Business Server 2003 SP1 (x86_64) Download and apply the patch from: LinkTitle: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsserver2003.windowsxp-kb922819-x64-enu_4c34629b0664f2d2cd78c0276e4bd6b5e72ede61.exe LinkURL: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsserver2003.windowsxp-kb922819-x64-enu_4c34629b0664f2d2cd78c0276e4bd6b5e72ede61.exe Microsoft Windows XP Professional SP1 OR SP2 (x86), Microsoft Windows XP Home SP1 OR SP2 (x86) Download and apply the patch from: LinkTitle: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsxp-kb922819-x86-enu_e4dceecdd4a72e5ad91cc78fe5f4572f91ee5db0.exe LinkURL: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsxp-kb922819-x86-enu_e4dceecdd4a72e5ad91cc78fe5f4572f91ee5db0.exe Microsoft Windows Server 2003 SP1 OR < SP1 (ia64), Microsoft Windows Server 2003, Standard Edition SP1 OR < SP1 (ia64), Microsoft Windows Server 2003, Enterprise Edition SP1 OR < SP1 (ia64), Microsoft Windows Server 2003, Datacenter Edition SP1 OR < SP1 (ia64), Microsoft Windows Server 2003, Web Edition SP1 OR < SP1 (ia64), Microsoft Windows Small Business Server 2003 SP1 OR < SP1 (ia64) Download and apply the patch from: LinkTitle: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsserver2003-kb922819-ia64-enu_34ecda284c6fc7b6fbbbfd6e2c823525ab9c838a.exe LinkURL: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsserver2003-kb922819-ia64-enu_34ecda284c6fc7b6fbbbfd6e2c823525ab9c838a.exe Microsoft Windows XP Professional SP1 (x86_64) Download and apply the patch from: LinkTitle: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsserver2003.windowsxp-kb922819-x64-enu_4c34629b0664f2d2cd78c0276e4bd6b5e72ede61.exe LinkURL: http://www.download.windowsupdate.com/msdownload/update/v3-19990518/cabpool/windowsserver2003.windowsxp-kb922819-x64-enu_4c34629b0664f2d2cd78c0276e4bd6b5e72ede61.exe Enable the TCP MD5 signature option as documented in LinkTitle: http://www.ietf.org/rfc/rfc2385.txt LinkURL: http://www.ietf.org/rfc/rfc2385.txt href: http://www.ietf.org/rfc/rfc2385.txt RFC 2385 . It was designed to reduce the danger from certain security attacks on BGP, such as TCP resets. In many situations, target systems are, by themselves, patched or otherwise unaffected by this vulnerability. In certain configurations, however, unaffected systems can be made vulnerable if the path between an attacker and the target system contains an affected and unpatched network device such as a firewall or router and that device is responsible for handling TCP connections for the target. In this case, locate and apply remediation steps for network devices along the route that are affected. ","tcp-seq-num-approximation","Red Hat Linux","Platform","TCP reset with incorrect sequence number triggered this fault on rhel54-6tsc_reg:22: An existing connection was forcibly closed by the remote host No response ","5.0",
"vulnerable-exploited","0","rhel54-6tsc_reg","10.2.62.27","The remote host responded to an ICMP timestamp request. The ICMP timestamp response contains the remote host's date and time. This information could theoretically be used against some systems to exploit weak time-based random number generators in other services. In addition, the versions of some operating systems can be accurately fingerprinted by analyzing their responses to invalid ICMP timestamp requests. ","HP-UX Execute the following command: ndd -set /dev/ip ip_respond_to_timestamp_broadcast 0 The easiest and most effective solution is to configure your firewall to block incoming and outgoing ICMP packets with ICMP types 13 (timestamp request) and 14 (timestamp response). Cisco IOS Use ACLs to block ICMP types 13 and 14. For example: deny icmp any any 13 deny icmp any any 14 Note that it is generally preferable to use ACLs that block everything by default and then selectively allow certain types of traffic in. For example, block everything and then only allow ICMP unreachable, ICMP echo reply, ICMP time exceeded, and ICMP source quench: permit icmp any any unreachable permit icmp any any echo-reply permit icmp any any time-exceeded permit icmp any any source-quench The easiest and most effective solution is to configure your firewall to block incoming and outgoing ICMP packets with ICMP types 13 (timestamp request) and 14 (timestamp response). SGI Irix IRIX does not offer a way to disable ICMP timestamp responses. Therefore, you should block ICMP on the affected host using ipfilterd, and/or block it at any external firewalls. The easiest and most effective solution is to configure your firewall to block incoming and outgoing ICMP packets with ICMP types 13 (timestamp request) and 14 (timestamp response). Linux Linux offers neither a sysctl nor a /proc/sys/net/ipv4 interface to disable ICMP timestamp responses. Therefore, you should block ICMP on the affected host using iptables, and/or block it at the firewall. For example: ipchains -A input -p icmp --icmp-type timestamp-request -j DROP ipchains -A output -p icmp --icmp-type timestamp-reply -j DROP The easiest and most effective solution is to configure your firewall to block incoming and outgoing ICMP packets with ICMP types 13 (timestamp request) and 14 (timestamp response). Microsoft Windows NT, Microsoft Windows NT Workstation, Microsoft Windows NT Server, Microsoft Windows NT Advanced Server, Microsoft Windows NT Server, Enterprise Edition, Microsoft Windows NT Server, Terminal Server Edition Windows NT 4 does not provide a way to block ICMP packets. Therefore, you should block them at the firewall. The easiest and most effective solution is to configure your firewall to block incoming and outgoing ICMP packets with ICMP types 13 (timestamp request) and 14 (timestamp response). OpenBSD Set the net.inet.icmp.tstamprepl sysctl variable to 0. sysctl -w net.inet.icmp.tstamprepl=0 The easiest and most effective solution is to configure your firewall to block incoming and outgoing ICMP packets with ICMP types 13 (timestamp request) and 14 (timestamp response). Cisco PIX A properly configured PIX firewall should never respond to ICMP packets on its external interface. In PIX Software versions 4.1(6) until 5.2.1, ICMP traffic to the PIX's internal interface is permitted; the PIX cannot be configured to NOT respond. Beginning in PIX Software version 5.2.1, ICMP is still permitted on the internal interface by default, but ICMP responses from its internal interfaces can be disabled with the icmp command, as follows, where <inside> is the name of the internal interface: icmp deny any 13 <inside> icmp deny any 14 <inside> Don't forget to save the configuration when you are finished. See Cisco's support document LinkTitle: http://www.cisco.com/warp/public/110/31.html LinkURL: http://www.cisco.com/warp/public/110/31.html href: http://www.cisco.com/warp/public/110/31.html Handling ICMP Pings with the PIX Firewall for more information. The easiest and most effective solution is to configure your firewall to block incoming and outgoing ICMP packets with ICMP types 13 (timestamp request) and 14 (timestamp response). Sun Solaris Execute the following commands: /usr/sbin/ndd -set /dev/ip ip_respond_to_timestamp 0 /usr/sbin/ndd -set /dev/ip ip_respond_to_timestamp_broadcast 0 The easiest and most effective solution is to configure your firewall to block incoming and outgoing ICMP packets with ICMP types 13 (timestamp request) and 14 (timestamp response). Microsoft Windows 2000, Microsoft Windows 2000 Professional, Microsoft Windows 2000 Server, Microsoft Windows 2000 Advanced Server, Microsoft Windows 2000 Datacenter Server Use the IPSec filter feature to define and apply an IP filter list that blocks ICMP types 13 and 14. Note that the standard TCP/IP blocking capability under the Networking and Dialup Connections control panel is NOT capable of blocking ICMP (only TCP and UDP). The IPSec filter features, while they may seem strictly related to the IPSec standards, will allow you to selectively block these ICMP packets. See LinkTitle: http://support.microsoft.com/kb/313190 LinkURL: http://support.microsoft.com/kb/313190 href: http://support.microsoft.com/kb/313190 for more information. The easiest and most effective solution is to configure your firewall to block incoming and outgoing ICMP packets with ICMP types 13 (timestamp request) and 14 (timestamp response). Microsoft Windows XP, Microsoft Windows XP Home, Microsoft Windows XP Professional, Microsoft Windows Server 2003, Microsoft Windows Server 2003, Standard Edition, Microsoft Windows Server 2003, Enterprise Edition, Microsoft Windows Server 2003, Datacenter Edition, Microsoft Windows Server 2003, Web Edition, Microsoft Windows Small Business Server 2003 ICMP timestamp responses can be disabled by deselecting the allow incoming timestamp request option in the ICMP configuration panel of Windows Firewall. Go to the Network Connections control panel. Right click on the network adapter and select properties, or select the internet adapter and select File->Properties. Select the Advanced tab. In the Windows Firewall box, select Settings. Select the General tab. Enable the firewall by selecting the on (recommended) option. Select the Advanced tab. In the ICMP box, select Settings. Deselect (uncheck) the Allow incoming timestamp request option. Select OK to exit the ICMP Settings dialog and save the settings. Select OK to exit the Windows Firewall dialog and save the settings. Select OK to exit the internet adapter dialog. For more information, see: LinkTitle: http://www.microsoft.com/resources/documentation/windows/xp/all/proddocs/en-us/hnw_understanding_firewall.mspx?mfr=true LinkURL: http://www.microsoft.com/resources/documentation/windows/xp/all/proddocs/en-us/hnw_understanding_firewall.mspx?mfr=true href: http://www.microsoft.com/resources/documentation/windows/xp/all/proddocs/en-us/hnw_understanding_firewall.mspx?mfr=true Microsoft Windows Vista, Microsoft Windows Vista Home, Basic Edition, Microsoft Windows Vista Home, Basic N Edition, Microsoft Windows Vista Home, Premium Edition, Microsoft Windows Vista Ultimate Edition, Microsoft Windows Vista Enterprise Edition, Microsoft Windows Vista Business Edition, Microsoft Windows Vista Business N Edition, Microsoft Windows Vista Starter Edition, Microsoft Windows Server 2008, Microsoft Windows Server 2008 Standard Edition, Microsoft Windows Server 2008 Enterprise Edition, Microsoft Windows Server 2008 Datacenter Edition, Microsoft Windows Server 2008 HPC Edition, Microsoft Windows Server 2008 Web Edition, Microsoft Windows Server 2008 Storage Edition, Microsoft Windows Small Business Server 2008, Microsoft Windows Essential Business Server 2008 ICMP timestamp responses can be disabled via the netsh command line utility. Go to the Windows Control Panel. Select Windows Firewall. In the Windows Firewall box, select Change Settings. Enable the firewall by selecting the on (recommended) option. Open a Command Prompt. Enter netsh firewall set icmpsetting 13 disable For more information, see: LinkTitle: http://www.microsoft.com/resources/documentation/windows/xp/all/proddocs/en-us/hnw_understanding_firewall.mspx?mfr=true LinkURL: http://www.microsoft.com/resources/documentation/windows/xp/all/proddocs/en-us/hnw_understanding_firewall.mspx?mfr=true href: http://www.microsoft.com/resources/documentation/windows/xp/all/proddocs/en-us/hnw_understanding_firewall.mspx?mfr=true Disable ICMP timestamp replies for the device. If the device does not support this level of configuration, the easiest and most effective solution is to configure your firewall to block incoming and outgoing ICMP packets with ICMP types 13 (timestamp request) and 14 (timestamp response). ","generic-icmp-timestamp","Red Hat Linux","Platform","Remote system time: 04:14:13.769 PDT ","0.0",
"vulnerable-exploited","0","rhel54-6tsc_reg","10.2.62.27"," The remote host responded with a TCP timestamp. The TCP timestamp response can be used to approximate the remote host's uptime, potentially aiding in further attacks. Additionally, some operating systems can be fingerprinted based on the behavior of their TCP timestamps. ","Cisco Run the following command to disable TCP timestamps: no ip tcp timestamp FreeBSD Set the value of net.inet.tcp.rfc1323 to 0 by running the following command: sysctl -w net.inet.tcp.rfc1323=0 Additionally, put the following value in the default sysctl configuration file, generally sysctl.conf: net.inet.tcp.rfc1323=0 Linux Set the value of net.ipv4.tcp_timestamps to 0 by running the following command: sysctl -w net.ipv4.tcp_timestamps=0 Additionally, put the following value in the default sysctl configuration file, generally sysctl.conf: net.ipv4.tcp_timestamps=0 OpenBSD Set the value of net.inet.tcp.rfc1323 to 0 by running the following command: sysctl -w net.inet.tcp.rfc1323=0 Additionally, put the following value in the default sysctl configuration file, generally sysctl.conf: net.inet.tcp.rfc1323=0 Microsoft Windows Set the Tcp1323Opts value in the following key to 0: HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\Tcpip\Parameters ","generic-tcp-timestamp","Red Hat Linux","Platform","Apparent system boot time: Wed Apr 27 19:07:59 PDT 2011 ","0.0",
"vulnerable-version","22,tcp","rhel54-6tsc_reg","10.2.62.27"," Before version 4.7, OpenSSH did not properly handle when an untrusted cookie could not be created. In its place, it uses a trusted X11 cookie. This allows attackers to violate intended policy and gain user privileges by causing an X client to be treated as trusted. ","Download and apply the upgrade from: LinkTitle: ftp://ftp.openbsd.org/pub/OpenBSD/OpenSSH/portable/openssh-4.7p1.tar.gz LinkURL: ftp://ftp.openbsd.org/pub/OpenBSD/OpenSSH/portable/openssh-4.7p1.tar.gz Version 4.7 of OpenSSH was released on September 4th, 2007. While you can always LinkTitle: http://www.openssh.com/portable.html LinkURL: http://www.openssh.com/portable.html href: http://www.openssh.com/portable.html build OpenSSH from source , many platforms and distributions provide pre-built binary packages for OpenSSH. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","openssh-x11-cookie-auth-bypass","Red Hat Linux","Application","Running vulnerable SSH service: OpenSSH 4.3. SSH public key with fingerprint D06066CF8D93030436C9254A46B0850D is not a known weak key Running vulnerable SSH service. Was not able to authenticate to the SSH service with no credentials. Running vulnerable SSH service. Was not able to authenticate to the SSH service with no credentials. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running vulnerable SSH service. Was not able to authenticate to the SSH service with no credentials. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. ","7.5",
"vulnerable-version","22,tcp","rhel54-6tsc_reg","10.2.62.27"," Certain versions of OpenSSH do not properly bind TCP ports on the local IPv6 interface if the required IPv4 ports are in use. This could allow a local attacker to hijack a forwarded X11 session via opening TCP port 6010 (IPv4). ","Download and apply the upgrade from: LinkTitle: ftp://ftp.openbsd.org/pub/OpenBSD/OpenSSH/portable/openssh-5.0p1.tar.gz LinkURL: ftp://ftp.openbsd.org/pub/OpenBSD/OpenSSH/portable/openssh-5.0p1.tar.gz Version 5.0 of OpenSSH was released on April 3rd, 2008. While you can always LinkTitle: http://www.openssh.com/portable.html LinkURL: http://www.openssh.com/portable.html href: http://www.openssh.com/portable.html build OpenSSH from source , many platforms and distributions provide pre-built binary packages for OpenSSH. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","ssh-openssh-x11-fowarding-info-disclosure","Red Hat Linux","Application","Running vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. ","6.0",
"vulnerable-version","22,tcp","rhel54-6tsc_reg","10.2.62.27"," Certain versions of OpenSSH ship with a flawed implementation of the block cipher algorithm in the Cipher Block Chaining (CBC) mode. This could allow a remote attacker to recover certain plaintext data from an arbitrary block of ciphertext in an SSH session via unknown vectors. ","Download and apply the upgrade from: LinkTitle: ftp://ftp.openbsd.org/pub/OpenBSD/OpenSSH/portable/openssh-5.2p1.tar.gz LinkURL: ftp://ftp.openbsd.org/pub/OpenBSD/OpenSSH/portable/openssh-5.2p1.tar.gz Version 5.2 of OpenSSH was released on February 22nd, 2009. While you can always LinkTitle: http://www.openssh.com/portable.html LinkURL: http://www.openssh.com/portable.html href: http://www.openssh.com/portable.html build OpenSSH from source , many platforms and distributions provide pre-built binary packages for OpenSSH. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","ssh-openssh-cbc-mode-info-disclosure","Red Hat Linux","Application","Running vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. ","2.6",
"vulnerable-version","22,tcp","rhel54-6tsc_reg","10.2.62.27"," Certain versions of OpenSSH set the SO_REUSEADDR socket option when the X11UseLocalhost configuration setting is disabled. This could allow a local attacker to hijack the X11 forwarding port via a bind to a single IP address. ","Download and apply the upgrade from: LinkTitle: ftp://ftp.openbsd.org/pub/OpenBSD/OpenSSH/portable/openssh-5.1p1.tar.gz LinkURL: ftp://ftp.openbsd.org/pub/OpenBSD/OpenSSH/portable/openssh-5.1p1.tar.gz Version 5.1 of OpenSSH was released on July 21st, 2008. While you can always LinkTitle: http://www.openssh.com/portable.html LinkURL: http://www.openssh.com/portable.html href: http://www.openssh.com/portable.html build OpenSSH from source , many platforms and distributions provide pre-built binary packages for OpenSSH. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","ssh-openssh-x11uselocalhost-x11-forwarding-session-hijack","Red Hat Linux","Application","Running vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. Running not-vulnerable SSH service: OpenSSH 4.3. ","1.2",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found with within mod_isapi which would attempt to unload the ISAPI dll when it encountered various error states. This could leave the callbacks in an undefined state and result in a segfault. On Windows platforms using mod_isapi, a remote attacker could send a malicious request to trigger this issue, and as win32 MPM runs only one process, this would result in a denial of service, and potentially allow arbitrary code execution.Acknowledgements: We would like to thank Brett Gervasoni of Sense of Security for reporting and proposing a patch fix for this issue. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.15.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.15.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-mod_isapi-module-unload-flaw-cve-2010-0425","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. ","10.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw in apr_palloc() in the bundled copy of APR could cause heap overflows in programs that try to apr_palloc() a user controlled size. The Apache HTTP Server itself does not pass unsanitized user-provided sizes to this function, so it could only be triggered through some other application which uses apr_palloc() in a vulnerable way. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.13.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.13.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-apr_palloc-heap-overflow","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. Running vulnerable HTTP service. Running vulnerable HTTP service. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","10.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the mod_proxy_ftp module. In a reverse proxy configuration, a remote attacker could use this flaw to bypass intended access restrictions by creating a carefully-crafted HTTP Authorization header, allowing the attacker to send arbitrary commands to the FTP server. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.14.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.14.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-mod_proxy_ftp-ftp-command-injection-cve-2009-3095","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","7.5",
