,,L,,,,U,,,K,,,,G,,,,,C,Q,,,I,,X
,,,,Q,,,R,,,K,,,,,,V,,,,A,M,T,,
D,A,B,H,I,,,,C,,,,X,T,,,F,,,,,,,V,K
U,V,X,W,,,D,J,E,,,,I,R,A,,,O,,,C,H,,,
K,,,G,,X,F,,B,W,Q,D,,,L,,,,,,,,O,,
,,,,,Q,I,U,,,,O,,S,,,,,R,,,,,P,N
,,,E,,D,V,K,,J,,,,P,Q,,,L,,A,M,I,Y,,H
,,F,,C,,R,A,,,,,N,U,G,,,,I,W,S,,,B,
,I,,Q,H,,O,Y,,,L,,,D,,,B,,,K,T,,U,,
,M,G,,,W,C,,,,,,T,,,,,,,J,,R,,D,V
M,,R,,E,B,,,,,,,D,,,C,,,,H,,A,,G,W
,,,P,W,,,G,,,A,Y,,,E,,,,,,X,,N,,
,,,K,Y,,,L,,,,,,W,U,T,,N,D,,,,,,
H,L,T,S,,,,,W,,,,,,K,X,,,,F,,,Q,J,
N,B,,,,,H,,S,Y,F,P,,C,I,K,,E,,L,,,,T,O
L,Q,,,,,,E,,U,R,,F,,,B,I,,,X,D,,J,,T
B,,,A,,,,,,C,,,,,Y,S,,,U,V,P,,,X,
T,,,X,P,,J,,,,,,Q,A,,,,W,,E,R,Y,,C,
,H,,,N,Y,Q,,,,X,I,S,E,,F,,,T,,,K,W,A,
,,K,Y,F,T,A,,,G,,,P,N,,,,,J,O,Q,L,,,U
V,W,,,,U,,P,,,,H,,,R,G,,X,,,,N,M,,Q
,G,,O,,,T,,,F,,X,,B,N,M,,,K,C,,,E,,Y
C,U,,J,,G,Y,N,O,S,,,,I,,V,,F,,,B,,,,
I,,,,,R,E,,,,W,S,O,,J,,,A,,,,,K,,
,P,,,T,C,,X,M,D,,,,Q,,,,,,Y,,U,L,O,
